,FIPS,PCT_NHWHITE10,PCT_NHBLACK10,PCT_HISP10,PCT_NHASIAN10,PCT_NHNA10,PCT_NHPI10,PCT_65OLDER10,PCT_18YOUNGER10,MEDHHINC15,POVRATE15,PERPOV10,CHILDPOVRATE15,PERCHLDPOV10,METRO13,POPLOSS10,FIPS ,2010 Census Population,"Population Estimate, 2011","Population Estimate, 2012","Population Estimate, 2013","Population Estimate, 2014","Population Estimate, 2015","Population Estimate, 2016",FOODINSEC_10_12,FOODINSEC_13_15,CH_FOODINSEC_12_15,VLFOODSEC_10_12,VLFOODSEC_13_15,CH_VLFOODSEC_12_15,FOODINSEC_CHILD_01_07,FOODINSEC_CHILD_03_11,LACCESS_POP10,LACCESS_POP15,PCH_LACCESS_POP_10_15,PCT_LACCESS_POP10,PCT_LACCESS_POP15,LACCESS_LOWI10,LACCESS_LOWI15,PCH_LACCESS_LOWI_10_15,PCT_LACCESS_LOWI10,PCT_LACCESS_LOWI15,LACCESS_HHNV10,LACCESS_HHNV15,PCH_LACCESS_HHNV_10_15,PCT_LACCESS_HHNV10,PCT_LACCESS_HHNV15,LACCESS_SNAP15,PCT_LACCESS_SNAP15,LACCESS_CHILD10,LACCESS_CHILD15,LACCESS_CHILD_10_15,PCT_LACCESS_CHILD10,PCT_LACCESS_CHILD15,LACCESS_SENIORS10,LACCESS_SENIORS15,PCH_LACCESS_SENIORS_10_15,PCT_LACCESS_SENIORS10,PCT_LACCESS_SENIORS15,LACCESS_WHITE15,PCT_LACCESS_WHITE15,LACCESS_BLACK15,PCT_LACCESS_BLACK15,LACCESS_HISP15,PCT_LACCESS_HISP15,LACCESS_NHASIAN15,PCT_LACCESS_NHASIAN15,LACCESS_NHNA15,PCT_LACCESS_NHNA15,LACCESS_NHPI15,PCT_LACCESS_NHPI15,LACCESS_MULTIR15,PCT_LACCESS_MULTIR15,MILK_PRICE10,SODA_PRICE10,FFR09,FFR14,FSR09,FSR14,REDEMP_SNAPS12,REDEMP_SNAPS16,PCT_SNAP16,SNAP_OAPP09,SNAP_OAPP16,SNAP_CAP09,SNAP_CAP16,SNAP_BBCE09,SNAP_BBCE16,PCT_NSLP15,PCT_SBP15,PCT_SFSP15,REDEMP_WICS08,REDEMP_WICS12,PCT_WIC15,PCT_CACFP15,FDPIR12,DIRSALES07,DIRSALES12,FMRKT09,FMRKT16,FMRKT_SNAP16,FMRKT_WIC16,FMRKT_WICCASH16,FMRKT_SFMNP16,FMRKT_CREDIT16,FMRKT_FRVEG16,FMRKT_ANMLPROD16,FMRKT_BAKED16,FMRKT_OTHERFOOD16,FRESHVEG_ACRES07,FRESHVEG_ACRES12,ORCHARD_ACRES07,ORCHARD_ACRES12,BERRY_ACRES07,BERRY_ACRES12,SLHOUSE07,SLHOUSE12,GHVEG_SQFT07,GHVEG_SQFT12,FOODHUB16,FARM_TO_SCHOOL09,FARM_TO_SCHOOL13,Food_Insec,Food_Insec_Children
1508,29053,89.5062780523834,6.8234759388671105,1.3181069257428557,0.4374751434577581,0.2783932731094824,0.01704448610874382,15.351400488608602,22.60667007556389,46632.0,14.4,0,19.9,0,0,0.0,29053,17601,17571,17534,17631,17572,17616,17712,20.9,20.8,-0.1,6.9,7.9,1.0,8.3,9.0,4062.66738705878,4306.86334521119,6.010729771535604,23.082025947723313,24.46942415323669,1375.81272343648,1478.57106144711,7.468919007665676,7.816673617615362,8.400494639208626,168.58849473818,210.719205640444,24.990264589344307,2.572299278885871,3.2151236747092464,199.374185018402,3.042022963356759,963.40533327866,1002.01468746733,4.007591909137003,5.47358294005261,5.692941807098062,769.299120543818,782.54393532529,1.721672939403493,4.370769391192648,4.446019745044543,4092.65768666645,23.252415696076643,124.894051357517,0.7095849744759787,38.3687802737131,0.2179920474615823,17.6046338860324,0.10002064590666666,10.9658226931488,0.06230227085477416,0.0,0.0,60.7411488519358,0.34510055594532013,0.9485941,1.038527,15,16,12,12,376643.5840677966,247034.93999999997,12.865107500410309,0.0,1.0,0,0,0,0,9.923257364959849,4.6149253608675815,0.6642534311514493,-1.0,-1.0,2.2154437862527763,1.0990853879038844,0,111.0,124.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,-1.0,83.0,157.0,-1.0,-1.0,2.0,1.0,0.0,-1.0,0,0.0,1.0,15,21
2985,53061,74.27281711958616,2.4250877918509537,9.006848114840853,8.798110284789054,1.184716858138182,0.42084013822397615,10.30988245354567,24.41587753299642,76053.0,9.3,0,11.5,0,1,0.0,53061,713335,722291,732378,745124,757958,770165,787620,14.6,12.9,-1.7,6.1,4.8,-1.3,8.5,8.7,173059.251032207,164801.344539586,-4.7717220797888285,24.260585984454288,23.10293824634793,24874.4948852593,27760.1876250816,11.601010404968537,3.487070574871456,3.8916059950908894,1731.19864007462,1924.84739058969,11.185819237168706,0.6451872319294214,0.7173567094343389,4526.56115435251,1.6869695907397781,44454.959743426,42573.6192435422,-4.232014854455051,6.231989141627146,5.968250435425459,16065.1151205728,15549.131507731,-3.211826426198704,2.252113680188523,2.1797796978601918,133843.263097596,18.763030427161993,2822.7429945882,0.395710710197621,10652.5770741279,1.4933484371477495,14855.1406899508,2.082491492769989,2078.93633257687,0.291438991858926,588.521055505068,0.08250275894286246,10612.7404464743,1.4877638762256582,0.8551034,1.241477,524,533,487,522,319094.71420798276,260092.12235030785,13.76915477497256,1.0,1.0,1,1,1,1,7.267024967118068,2.6436239146451825,0.6122991747544856,162418.8,141656.7,2.4564081074971087,1.1124385682095619,2,1933.0,1976.0,6.0,11,7.0,8.0,1.0,8.0,11.0,11.0,11.0,11.0,11.0,737.0,-1.0,168.0,184.0,186.0,127.0,3.0,3.0,22662.0,43872.0,0,0.0,1.0,12,18
1291,26123,91.04209657449442,0.9781262897234833,5.495253817581511,0.37969459347915807,0.6830375567478333,0.022699133305819234,15.53446141147338,24.96285596368139,45086.0,16.3,0,23.1,0,0,0.0,26123,48460,48434,47976,47968,47920,47984,47938,13.4,14.9,1.5,5.3,6.4,1.1,7.6,8.0,1590.00831095527,2776.33141219184,74.61112580750175,3.2810736916121956,5.729119711497813,682.916678827583,1114.18798201355,63.1513794517897,1.409237884497695,2.2991910483152087,546.722774301717,741.853949359491,35.691063959608904,2.970350832889911,4.030500648481425,258.077022217824,1.4021352940227316,410.951038781339,672.959991668783,63.7567321071684,0.8480211283147729,1.3886916873066095,261.774001708573,539.114190925176,105.94642225982376,0.5401857237073318,1.1124931715335864,2658.45170770566,5.485868154572142,23.3393638706102,0.048162121070182,107.330406807872,0.22148247380906314,12.3197838404012,0.025422583244740404,21.7691763270631,0.04492194867326269,1.00000002980232,0.0020635576347550967,59.4513620718499,0.12268130844376784,0.7695072,0.9531476,25,28,27,27,335393.00709323585,190557.77203361347,14.740922413706272,1.0,1.0,1,1,1,1,8.493242197389064,4.024951590191902,0.9168989988083739,62342.92,86107.43,2.46739522781181,0.9642027433198799,0,1059.0,781.0,2.0,2,1.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,4110.0,2883.0,1812.0,1857.0,113.0,46.0,0.0,0.0,6240.0,2240.0,0,0.0,1.0,12,18
750,18109,96.93442099457137,0.25401341190814875,1.1902342729410398,0.3498127558277934,0.25691642232995615,0.027578599007170437,12.945974976050165,25.151682294539434,58376.0,11.4,0,16.2,0,1,0.0,18109,68894,69191,69204,69375,69596,69646,69698,13.0,11.1,-1.9,4.5,4.3,-0.2,6.2,7.8,12319.7200826014,10034.5689654583,-18.548725959856167,17.88213789677098,14.565229142535344,3528.44914582164,2802.67056487968,-20.569336582374177,5.121562321568844,4.0680909293692915,300.927263789574,391.223130971116,30.005877847173785,1.1679691977084183,1.5184286084654222,397.602407330516,1.5431880742500135,3352.51566503516,2508.70438914096,-25.169495394001405,4.866193957434842,3.6413974934551048,1421.06424839072,1288.09092451656,-9.357305556363487,2.06268216156809,1.8696706890535608,9828.49647750113,14.26611385244162,20.2520964093274,0.02939602346986298,116.832254070145,0.16958262558444132,36.7506052437238,0.05334369501513019,24.9122122605331,0.03616020591130301,0.0,0.0,124.157566414222,0.18021535462336635,0.7695072,0.9531476,31,38,28,31,249233.14662162165,198731.08220421392,10.905551335109188,0.5,0.5,0,0,0,0,11.605721975986755,4.109673355811761,0.9678413458052353,98305.39,78170.37,2.3337155270345393,1.2338662896091654,0,619.0,596.0,0.0,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,41.0,226.0,196.0,12.0,8.0,0.0,0.0,0.0,-1.0,0,0.0,1.0,12,19
2454,47057,96.01006311515205,0.44577834664783517,2.339232908152006,0.10592752791631725,0.15889129187447587,0.013240940989539656,15.999470362360418,22.28009003839873,38103.0,18.7,0,27.9,1,1,0.0,47057,22657,22733,22649,22681,22830,22835,23072,16.2,15.1,-1.1,6.9,6.0,-0.9,8.9,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.839791775141,336.494079078505,-31.445232290242558,5.436258630802315,3.7268144764481677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.136671,0.9925836,5,4,4,6,134729.2523961661,134079.7171171171,16.30435076769675,1.0,1.0,0,0,0,0,10.252609233308977,5.709828535040609,0.7266185971271907,67248.48,51260.38,2.274378024389501,1.1208052847302827,0,498.0,853.0,0.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,441.0,508.0,34.0,22.0,12.0,16.0,1.0,1.0,424416.0,956112.0,0,0.0,-1.0,14,23
171,5123,42.37030221530186,51.54292589709109,4.066105173756104,0.47066317503008,0.4494302498407531,0.03184938778399037,12.198315521268313,23.62870691485597,31625.0,30.7,1,44.3,1,0,0.0,5123,28258,27960,27907,27408,27026,26578,26196,14.9,14.9,0.0,6.4,6.0,-0.4,11.2,11.5,8546.56040825209,7660.23656650706,-10.370532698619245,30.244746295746655,27.108204991531814,4144.56535069993,4272.59459818789,3.089087435099539,14.666874338948013,15.119946911274296,969.52227637029,719.498996574579,-25.78829655485085,10.082386401521319,7.482310696491046,714.125871581267,7.426433772683725,1781.11591276618,1880.60099550257,5.585547915401179,6.303050154880671,6.655110041413299,869.762310841319,946.79178080875,8.856381681211332,3.0779330130983054,3.350526508630299,2467.52227853703,8.732119323862376,4877.49394547639,17.26057734261586,316.304914784958,1.119346432107573,40.3396785615478,0.14275489617647322,46.0493682420428,0.16296046514984358,2.354297272861,0.008331436311348998,226.476946853439,0.8014613449410396,0.9703046,0.9722159,12,10,15,12,348568.3186332574,239610.18547945205,13.647461656462248,0.0,1.0,0,0,0,0,10.778147014106487,6.0607861986620115,1.043615548162584,141137.5,155731.3,2.8278648239005792,2.2827348294475462,0,12.0,34.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,229.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0,0.0,1.0,27,27
1727,31149,98.42726081258192,0.0655307994757536,0.1310615989515072,0.19659239842726078,0.5897771952817824,0.0,23.26343381389253,20.249017038007864,51447.0,14.2,0,18.3,0,0,1.0,31149,1526,1429,1375,1395,1413,1380,1390,17.0,15.9,-1.1,5.5,6.2,0.7,7.3,8.1,427.589841500899,427.589841500899,0.0,28.02030416126468,28.02030416126468,163.475794856339,142.326332376743,-12.937366353338087,10.712699531870184,9.326758347099805,5.27954591485187,1.18465739691733,-77.56137713312097,0.7707366299053825,0.17294268568136204,15.4501273765093,2.2554930476655914,86.5214527729268,86.5214527729268,0.0,5.669819972013553,5.669819972013553,82.0104150013435,82.0104150013435,0.0,5.374208060376376,5.374208060376376,422.81375550975,27.707323427899738,1.00000003178248,0.06553080155848492,0.77608709670767,0.05085760791007012,1.0000000049622,0.06553079980093053,1.99999995529652,0.13106159602205242,0.0,0.0,0.77608709670767,0.05085760791007012,0.9485941,1.038527,0,0,3,3,-1.0,-1.0,9.126450619679138,1.0,1.0,0,0,0,1,12.711650045617793,3.708869912825192,0.6421824817133304,-1.0,-1.0,1.9829676034574597,2.3593099847589114,0,9.0,11.0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,12,16
985,20197,94.48461647525875,0.3969941868708351,2.9065645824471855,0.1417836381681554,0.46788600595491275,0.0,15.752162200482065,25.407627959733446,57339.0,8.3,0,12.5,0,1,0.0,20197,7053,7032,7007,7027,6972,6905,6891,14.4,14.6,0.2,5.5,5.5,0.0,8.8,9.3,4694.6892203856,2946.9193775579,-37.228659039631715,66.56301177350915,41.782495073839506,1356.17385381293,1022.3419539177,-24.615715673668976,19.228326298212533,14.495136167839217,89.2259688632137,50.1328248661835,-43.81363911773405,3.2599915551046292,1.8316706198824806,42.5558138790919,1.554834266682203,1098.64539024339,718.491369046206,-34.6020676528726,15.57699404853807,10.187032029578988,784.908878347755,498.909221272266,-36.437306923769626,11.12872364026308,7.073716450762315,2836.53940937024,40.21748772678633,10.3905334896408,0.14732076406693323,107.022871106757,1.5174092032717568,2.00000000931323,0.028356727765677443,15.0712229031196,0.21368528148475258,0.0,0.0,82.9182071501273,1.1756445080125804,0.873642,0.9790413,1,2,8,4,-1.0,11609.364590163937,8.597012543300648,1.0,1.0,0,0,0,0,11.862659520868128,3.9780632571117116,0.9712735876435317,-1.0,-1.0,2.1585622437656293,1.7137243224697,0,57.0,36.0,0.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,26.0,11.0,-1.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.0,10,17
544,13321,69.39434475759953,27.45052816089303,1.5452742285160754,0.3413441579408644,0.22141242677245263,0.01845103556437105,14.456386364684718,24.645970755108632,39560.0,21.7,0,34.3,1,1,0.0,13321,21679,21551,21375,21085,21025,20708,20748,16.9,14.9,-2.0,6.5,5.6,-0.9,9.2,10.5,2450.17422860851,1699.91743770702,-30.620548618192423,11.302062957740254,7.841309274906684,1380.75909231298,897.340298452977,-35.011088940229506,6.369108779523872,4.139214440024803,299.661052291759,358.242852645552,19.54935414721696,3.648174486142671,4.3613690363471145,132.129886113339,1.608593695073521,636.37794881843,434.716685871374,-31.68891431915306,2.935458041507588,2.00524325785956,344.780937341657,240.416706923461,-30.269721760973518,1.590391334202025,1.1089843024284376,1013.09555988875,4.673165551403432,658.277289115118,3.0364744181702017,7.73955040900182,0.035700679962183776,1.09811636805534,0.005065346040201762,4.38479238422588,0.02022599005593376,1.79722092667362,0.008290146808771715,21.264455548604,0.09808780639606993,1.082025,0.9486629,7,7,7,5,266418.5175609756,252394.93816733066,16.41494762894565,1.0,0.0,0,0,1,1,12.101522114840536,6.1374335125493635,0.991095325829233,-1.0,-1.0,2.58739636862375,1.3873636055707077,0,64.0,7.0,0.0,1,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,2795.0,1606.0,1190.0,-1.0,-1.0,2.0,0.0,-1.0,0.0,0,0.0,1.0,17,25
162,5105,93.6237434179033,1.8764959310674962,2.3647678314983245,0.1627573001436094,0.5648635710866443,0.019147917663954045,16.72570607946386,22.996649114408807,43020.0,16.8,0,25.9,0,1,0.0,5105,10445,10392,10336,10337,10244,10182,10132,14.9,14.9,0.0,6.4,6.0,-0.4,11.2,11.5,1107.50225106531,1490.74658645795,34.60438432734524,10.60318095802116,14.272346447658688,539.995309367368,655.280721181152,21.3493357838324,5.169892861343878,6.273630647976562,160.003323240038,193.741171088656,21.08571694976877,3.8370101496411984,4.646071249128441,89.3358336609705,2.1423461309585226,245.239611181349,328.640382616402,34.0078713358341,2.347913941420287,3.1463894936946097,200.781737064033,280.236619887187,39.57276393012496,1.922276084863887,2.6829738620123216,1438.50090762479,13.77214846936132,11.9593938004691,0.11449874390109238,17.7795632427733,0.17022080653684346,2.69189465628006,0.02577208861924423,7.16109124071477,0.06855999273063446,1.99999993736856,0.019147917064323217,28.4332959814724,0.2722192051840345,1.053402,0.9502338,1,1,1,4,111334.17818181819,112093.43437500003,13.647461656462248,0.0,1.0,0,0,0,0,10.778147014106487,6.0607861986620115,1.043615548162584,-1.0,-1.0,2.8278648239005792,2.2827348294475462,0,57.0,66.0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,14.0,-1.0,86.0,24.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0,0.0,0.0,16,26
2520,47189,87.47642399094681,6.346003701981701,3.237918117779162,1.1044537822497873,0.309668137517216,0.02982639284868369,12.165659294868982,25.05504723974279,65372.0,8.4,0,11.7,0,1,0.0,47189,113993,116780,119109,122014,125404,128772,132781,16.2,15.1,-1.1,6.9,6.0,-0.9,8.9,10.1,25297.6190870299,25367.2610393671,0.27529054057464325,22.192256618415076,22.253349801625625,5096.31597532528,4430.07632295827,-13.072965954087778,4.470727128266894,3.886270492888397,702.646954653011,510.352674510896,-27.367126388112776,1.6508398248549465,1.199052403521594,806.45452249618,1.8947313922801023,6530.53414226532,6526.55571946038,-0.06092032777521314,5.728890495263148,5.72540043639555,2967.63836575213,2986.75729308266,0.6442472085268495,2.603351403816138,2.620123422563368,23117.4401680279,20.27970153257472,1236.04955940001,1.0843205805619731,617.365759119093,0.5415821665532911,286.228879666087,0.2510933826340977,91.0805349624716,0.07990011225467494,2.43312664702535,0.0021344526830817242,634.028778257089,0.5561997475784382,0.9703046,0.9722159,73,91,68,78,258658.30000000008,174261.33993243246,16.30435076769675,1.0,1.0,0,0,0,0,10.252609233308977,5.709828535040609,0.7266185971271907,115623.2,86650.3,2.274378024389501,1.1208052847302827,0,308.0,426.0,1.0,2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,171.0,114.0,21.0,41.0,18.0,33.0,0.0,0.0,-1.0,0.0,0,0.0,1.0,11,17
1530,29097,86.04391673196825,1.8449115873394433,6.837075397771796,0.9880412933119826,1.3772954924874792,0.19846001839801028,13.38455248543491,25.790433034649585,43724.0,16.0,0,22.6,0,1,0.0,29097,117404,117839,115406,116455,117533,118376,119111,20.9,20.8,-0.1,6.9,7.9,1.0,8.3,9.0,27782.7395324506,32149.6533350646,15.718082075791651,23.664218878786585,27.383780224749245,10431.9128554812,12451.7111780823,19.361725414911277,8.885483335730639,10.605866220982504,763.811664651198,849.506618196853,11.219382671353724,1.6735942169004536,1.861361156460161,1927.41409044726,4.223173361483074,6798.41679152681,7832.15061186492,15.205508165173134,5.790617688943145,6.6711105344493555,3940.88541717243,4662.38798786117,18.30813368855608,3.3566875210149822,3.971234359869485,29412.2126867297,25.0521385018651,536.907921917576,0.4573165496214575,1153.71274796943,0.9826860651846869,362.866407200985,0.3090749950606325,452.448489420943,0.3853774057280357,34.2324924916793,0.029157858754113405,1350.98531165349,1.1507148918720742,0.9485941,1.038527,98,96,100,87,351190.1740092166,255665.21324786328,12.865107500410309,0.0,1.0,0,0,0,0,9.923257364959849,4.6149253608675815,0.6642534311514493,201954.8,206050.2,2.2154437862527763,1.0990853879038844,1,256.0,103.0,2.0,3,1.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,3.0,-1.0,18.0,165.0,332.0,7.0,4.0,4.0,3.0,0.0,0.0,1,0.0,0.0,14,19
2510,47169,85.90851334180431,9.504447268106734,2.5158831003811946,0.22871664548919948,0.29224904701397714,0.012706480304955527,13.532401524777637,24.587039390088947,47531.0,16.2,0,24.7,0,1,0.0,47169,7870,7800,7774,7782,7990,8035,8271,16.2,15.1,-1.1,6.9,6.0,-0.9,8.9,10.1,0.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,82.9509494074275,107.625189066137,29.745578362844082,2.7873302892280747,3.6164378046417,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9703046,0.9722159,2,4,5,3,231152.50851063826,169313.28444444446,16.30435076769675,1.0,1.0,0,0,0,0,10.252609233308977,5.709828535040609,0.7266185971271907,-1.0,-1.0,2.274378024389501,1.1208052847302827,0,98.0,28.0,0.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,5.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,15,21
1048,21113,91.25262421273618,3.0605524225085414,2.784752809451282,0.9776478821059564,0.23463549170542955,0.030873091013872308,11.307784135347632,25.828427942205572,49839.0,18.3,0,23.8,0,1,0.0,21113,48586,48969,49550,50222,51008,51936,52357,15.6,17.6,2.0,6.2,7.3,1.1,8.0,10.0,4338.13091729507,7707.39465535987,77.66625310066986,8.928767375982936,15.863406444983886,1110.7991504928,2266.90593214606,104.07883199589769,2.28625355141975,4.665759544202157,190.582593565203,345.07863594872,81.06513795062824,1.0802777098129634,1.9560063255227296,444.969185268857,2.522215084847846,1158.14739386583,2017.56155258138,74.20593987151103,2.383705993219919,4.1525574292622975,598.943071067306,948.437976284617,58.351940626763934,1.2327482630126088,1.9520807975231897,7135.2691880371,14.685854336716545,289.138106059254,0.5951058042630676,199.330800888813,0.4102638638472256,50.8282485627715,0.1046150095969446,14.784705150938,0.03042996984921171,2.34223980060779,0.004820812169365229,215.032180754846,0.4425805391570534,0.9703046,0.9722159,25,35,24,28,396308.6686265059,297917.20645962737,14.493977201579275,0.0,1.0,1,1,0,1,11.870195019674167,6.396815356607275,0.7460409862665002,97458.7,92166.66,2.6254576560216147,1.2845439145672,0,245.0,70.0,3.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,37.0,17.0,47.0,8.0,6.0,0.0,0.0,0.0,1629.0,0,0.0,1.0,14,20
2223,41033,88.60638593691439,0.3566549393686603,6.348457920762153,0.8064028629115132,1.1678938014580538,0.1414529759529941,22.291538210438507,20.411543530037598,40569.0,21.9,0,34.4,1,1,0.0,41033,82713,82638,82798,83268,83604,84742,85904,13.6,16.1,2.5,5.8,6.6,0.8,9.5,10.4,14564.3203225738,16477.7018766948,13.137458609416708,17.608260276587476,19.921538182262523,5269.19460121175,7143.41010879978,35.5692975764649,6.370455189887624,8.636381353354103,746.154042045454,874.587240107895,17.212692128607017,2.153651336504803,2.524352710581005,1286.09682481092,3.712107674221902,3131.92639350502,3631.84187692256,15.961916744092818,3.7864983660428466,4.390896082747041,3312.2118778829,3705.22448094762,11.865563483092334,4.004463479601634,4.479615635931014,15217.3441856521,18.397765992833172,68.4720182906765,0.08278265604037637,1075.3038118518,1.3000420875216714,172.865350388625,0.20899417309083818,182.555770280934,0.22070988874896813,26.4706282830502,0.032002984153700384,809.99397672527,0.9792825513828177,0.9964433,1.130546,42,46,67,69,456242.3110893032,425827.13667326723,17.722003241752404,0.0,1.0,0,0,1,1,7.307273441868742,3.5247921445071535,0.9792560245441957,83577.81,92242.21,2.43991630381608,1.1920023370696828,0,447.0,1047.0,3.0,4,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,157.0,233.0,558.0,819.0,18.0,61.0,0.0,0.0,18300.0,94964.0,0,0.0,1.0,17,28
1444,28089,55.971975673035516,38.05237229919225,2.947386111782192,2.131235360230245,0.13024799638666848,0.01890696721741962,10.416688549730575,26.940327510687688,67482.0,12.7,0,18.5,0,1,0.0,28089,95203,97171,98549,100187,101698,103409,105114,16.7,15.2,-1.5,7.6,6.7,-0.9,11.3,12.4,19995.4027760995,19394.7650791334,-3.0038789600379627,21.002912488156362,20.37201041892945,5672.22128463371,5069.39168120403,-10.627751866147591,5.958027882139963,5.324823462710239,571.320885151404,684.830151861223,19.867865793097742,1.5945766980697311,1.911385056410235,746.786209011076,2.084306592456044,5539.46097424092,5448.41873683042,-1.64352159594329,5.818578169008245,5.722948580223754,2263.13224244114,2235.0303812274,-1.2417242212690038,2.377164839806666,2.347647008211296,12607.446918371,13.24269919894436,6111.26262821937,6.419191231599182,234.251321554432,0.24605455873704818,464.221091172272,0.4876118306904951,29.5224664990674,0.0310100170152909,6.88766863098135,0.007234718056134103,175.424245947095,0.18426335929234897,1.136671,0.9925836,89,100,64,75,387906.86789667903,319919.1153275109,18.567175445323524,0.0,1.0,1,1,0,1,12.853769684055885,6.815107823895268,1.2207197527815252,-1.0,-1.0,2.9892784893927247,1.4487525285454528,0,29.0,23.0,0.0,3,0.0,1.0,0.0,1.0,1.0,2.0,3.0,2.0,2.0,30.0,12.0,21.0,74.0,3.0,2.0,1.0,2.0,0.0,0.0,0,0.0,0.0,16,19
1524,29085,96.37477926664589,0.24929884699283264,0.9452581281811572,0.1661992313285551,0.6959592811883245,0.08309961566427755,29.56268827256674,17.295107510127767,31320.0,23.8,0,39.3,1,0,0.0,29085,9627,9580,9388,9269,9218,9193,9269,20.9,20.8,-0.1,6.9,7.9,1.0,8.3,9.0,673.180777666117,1312.76075752912,95.00865162555498,6.992632987079225,13.636239301226965,314.116737111269,661.618833905219,110.62832881485554,3.26287251595792,6.872533851721399,135.632663032147,182.520141817783,34.569459699042376,3.1030121947414098,4.175706744858911,104.181639192163,2.383473786139625,144.393003864067,264.13417675158,82.92726772291444,1.4998753907143139,2.743681071482082,159.857601689891,339.730061705205,112.5204295034089,1.6605131576803884,3.5289296946629793,1274.65608035551,13.240428797709672,3.74256933226343,0.03887575913850037,5.69961096437009,0.05920443507188211,0.0,0.0,8.8252492531692,0.09167185263497664,0.585740267342771,0.006084348886909431,24.9511085384897,0.259178441243271,0.9485941,1.038527,1,1,10,11,86398.09294117648,89829.4220338983,12.865107500410309,0.0,1.0,0,0,0,0,9.923257364959849,4.6149253608675815,0.6642534311514493,-1.0,-1.0,2.2154437862527763,1.0990853879038844,0,6.0,33.0,0.0,1,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,32.0,-1.0,2.0,0.0,0.0,-1.0,-1.0,0,0.0,0.0,17,28
1159,22095,40.009581046947126,53.14214789652469,4.7360857068199635,0.679383328978312,0.2525912376970647,0.04572772406584792,10.312690532183607,26.905321836076997,50596.0,20.5,0,29.9,0,1,0.0,22095,45924,45056,44760,43615,43797,43639,43631,15.7,18.4,2.7,4.8,7.7,2.9,9.1,9.0,20008.8467631935,18462.5488433888,-7.728071178240678,43.5694773172927,40.20239709822489,6378.30905226949,5943.53046219326,-6.8165180851738425,13.888836016613295,12.942100997720713,581.041994838225,730.1756350194,25.666585463017537,3.639473816712966,4.573602474283746,1104.74390412084,6.919786433578704,5561.3264821851,5178.37092388322,-6.886047052418563,12.109847753212046,11.275957938949611,1575.82834155056,1417.28655173247,-10.060854068793468,3.431383027503179,3.0861565885647373,7166.11746196044,15.604297234475306,10446.6086663193,22.747601834159266,938.68539500583,2.0439974632127647,183.721760154353,0.40005609301095946,48.9556317458046,0.10660141047340085,8.79110000375658,0.019142714057478815,608.354230941108,1.3246978288936242,1.01769,1.001391,25,31,23,13,460055.27116564417,358475.54428571434,19.481206049299544,0.0,1.0,1,1,0,0,11.74480234541797,5.733467411048052,0.7734561065907556,160783.9,178034.8,2.760492805826249,2.238598341499091,0,-1.0,0.0,0.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,32.0,0.0,25.0,24.0,-1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,18,21
